2017-04-09 05:00:00,天津,中山北路,94,良,颗粒物(PM10),64,138,1.3,81,6,8,18
2017-04-09 06:00:00,天津,中山北路,89,良,颗粒物(PM10),63,128,1.6,80,7,8,16
2017-04-09 08:00:00,天津,中山北路,128,轻度污染,颗粒物(PM10),68,206,2.2,110,9,8,32
2017-04-09 23:00:00,天津,中山北路,72,良,颗粒物(PM10),49,94,1.2,84,21,52,33
2017-04-10 01:00:00,天津,中山北路,85,良,颗粒物(PM10),57,119,1.2,78,21,21,33
2017-04-10 03:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,112,1.1,74,21,21,23
2017-04-10 04:00:00,天津,中山北路,80,良,颗粒物(PM10),58,110,1.2,77,18,20,25
2017-04-10 18:00:00,天津,中山北路,63,良,颗粒物(PM10),42,76,1.0,28,119,122,15
2017-04-10 20:00:00,天津,中山北路,94,良,颗粒物(PM10),60,137,1.1,40,99,121,17
2017-04-11 01:00:00,天津,中山北路,59,良,细颗粒物(PM2.5),42,65,1.0,35,66,66,19
2017-04-11 17:00:00,天津,中山北路,42,优,_,22,42,0.7,22,109,100,5
2017-04-12 03:00:00,天津,中山北路,143,轻度污染,颗粒物(PM10),59,235,1.4,89,26,13,30
2017-04-12 10:00:00,天津,中山北路,149,轻度污染,细颗粒物(PM2.5),114,207,1.7,60,82,63,45
2017-04-12 17:00:00,天津,中山北路,140,轻度污染,颗粒物(PM10),26,230,0.7,37,111,119,11
2017-04-12 18:00:00,天津,中山北路,168,中度污染,颗粒物(PM10),44,286,0.9,79,52,115,16
2017-04-12 20:00:00,天津,中山北路,109,轻度污染,颗粒物(PM10),44,168,1.3,98,34,96,27
2017-04-13 04:00:00,天津,中山北路,77,良,颗粒物(PM10),48,103,1.6,73,22,25,18
2017-04-13 05:00:00,天津,中山北路,78,良,颗粒物(PM10),50,106,1.6,86,12,22,21
2017-04-13 07:00:00,天津,中山北路,109,轻度污染,颗粒物(PM10),71,168,2.4,96,10,18,46
2017-04-13 09:00:00,天津,中山北路,113,轻度污染,颗粒物(PM10),74,176,2.0,73,33,20,37
2017-04-13 17:00:00,天津,中山北路,218,重度污染,细颗粒物(PM2.5),168,_,2.0,60,99,84,33
2017-04-13 23:00:00,天津,中山北路,98,良,细颗粒物(PM2.5),73,118,1.2,53,58,76,18
2017-04-14 00:00:00,天津,中山北路,87,良,细颗粒物(PM2.5),64,98,1.1,52,52,67,16
2017-04-14 12:00:00,天津,中山北路,123,轻度污染,细颗粒物(PM2.5),93,_,1.5,42,116,82,23
2017-04-14 21:00:00,天津,中山北路,85,良,颗粒物(PM10),41,120,1.0,54,68,115,16
2017-04-14 22:00:00,天津,中山北路,73,良,颗粒物(PM10),45,95,1.1,65,55,104,24
2017-04-14 23:00:00,天津,中山北路,80,良,颗粒物(PM10),48,110,0.9,67,54,93,22
2017-04-15 09:00:00,天津,中山北路,178,中度污染,细颗粒物(PM2.5),134,258,2.5,92,33,22,80
2017-04-15 11:00:00,天津,中山北路,186,中度污染,细颗粒物(PM2.5),140,_,1.5,82,75,26,46
2017-04-15 13:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,89,0.8,40,134,54,18
2017-04-15 19:00:00,天津,中山北路,78,良,颗粒物(PM10),39,106,0.7,50,122,139,11
2017-04-15 23:00:00,天津,中山北路,83,良,颗粒物(PM10),39,116,0.7,46,96,118,15
2017-04-16 00:00:00,天津,中山北路,87,良,颗粒物(PM10),39,123,0.7,60,73,109,13
2017-04-16 01:00:00,天津,中山北路,155,中度污染,颗粒物(PM10),67,259,0.9,63,60,60,25
2017-04-16 05:00:00,天津,中山北路,97,良,颗粒物(PM10),64,144,0.9,46,55,62,29
2017-04-16 16:00:00,天津,中山北路,223,重度污染,细颗粒物(PM2.5),173,233,1.6,60,122,105,29
2017-04-16 19:00:00,天津,中山北路,203,重度污染,细颗粒物(PM2.5),153,236,2.9,111,46,110,21
2017-04-16 23:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,110,1.2,48,56,61,18
2017-04-17 01:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,78,1.2,43,46,46,18
2017-04-17 02:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,83,1.4,47,35,40,18
2017-04-17 04:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,_,1.7,32,64,49,16
2017-04-17 09:00:00,天津,中山北路,182,中度污染,细颗粒物(PM2.5),137,140,1.2,36,38,49,9
2017-04-17 10:00:00,天津,中山北路,200,中度污染,细颗粒物(PM2.5),150,190,1.4,45,53,51,15
2017-04-17 19:00:00,天津,中山北路,163,中度污染,颗粒物(PM10),79,276,0.5,25,38,71,6
2017-04-18 10:00:00,天津,中山北路,103,轻度污染,颗粒物(PM10),45,155,0.5,18,43,36,4
2017-04-18 17:00:00,天津,中山北路,93,良,颗粒物(PM10),16,135,0.5,20,114,97,4
2017-04-18 22:00:00,天津,中山北路,138,轻度污染,颗粒物(PM10),68,226,1.5,135,7,71,14
2017-04-18 23:00:00,天津,中山北路,104,轻度污染,细颗粒物(PM2.5),78,156,1.4,120,7,58,12
2017-04-19 01:00:00,天津,中山北路,84,良,颗粒物(PM10),56,118,0.9,109,7,7,14
2017-04-19 05:00:00,天津,中山北路,83,良,颗粒物(PM10),39,116,1.4,31,75,47,10
2017-04-19 09:00:00,天津,中山北路,82,良,颗粒物(PM10),30,114,0.8,49,59,64,9
2017-04-19 18:00:00,天津,中山北路,86,良,颗粒物(PM10),43,121,1.0,85,35,59,15
2017-04-19 19:00:00,天津,中山北路,101,轻度污染,颗粒物(PM10),49,151,1.1,109,16,54,15
2017-04-19 21:00:00,天津,中山北路,113,轻度污染,颗粒物(PM10),62,176,1.3,115,7,40,17
2017-04-20 00:00:00,天津,中山北路,148,轻度污染,细颗粒物(PM2.5),113,244,2.1,115,7,18,34
2017-04-20 08:00:00,天津,中山北路,142,轻度污染,细颗粒物(PM2.5),108,177,1.6,65,19,9,43
2017-04-20 16:00:00,天津,中山北路,87,良,细颗粒物(PM2.5),64,99,0.8,42,107,96,11
2017-04-21 01:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,78,1.0,86,37,37,10
2017-04-21 05:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,80,1.7,70,26,24,18
2017-04-21 07:00:00,天津,中山北路,77,良,颗粒物(PM10),52,103,1.9,78,11,20,20
2017-04-21 13:00:00,天津,中山北路,57,良,颗粒物(PM10),37,64,0.7,18,111,64,8
2017-04-21 14:00:00,天津,中山北路,49,优,_,27,49,0.7,16,123,77,6
2017-04-21 17:00:00,天津,中山北路,43,优,_,28,42,0.6,17,135,116,5
2017-04-21 23:00:00,天津,中山北路,100,良,颗粒物(PM10),59,149,1.2,50,72,101,17
2017-04-22 03:00:00,天津,中山北路,71,良,颗粒物(PM10),46,92,0.9,32,80,79,11
2017-04-22 13:00:00,天津,中山北路,82,良,颗粒物(PM10),50,114,0.8,20,118,74,14
2017-04-22 23:00:00,天津,中山北路,77,良,颗粒物(PM10),44,104,0.9,32,115,134,15
2017-04-23 10:00:00,天津,中山北路,54,良,颗粒物(PM10),21,57,0.6,16,107,69,5
2017-04-23 15:00:00,天津,中山北路,106,轻度污染,颗粒物(PM10),20,161,0.9,22,119,110,12
2017-04-23 16:00:00,天津,中山北路,119,轻度污染,颗粒物(PM10),48,188,1.3,32,110,114,26
2017-04-24 02:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,134,1.1,64,54,36,21
2017-04-24 09:00:00,天津,中山北路,169,中度污染,细颗粒物(PM2.5),128,148,2.6,68,77,60,51
2017-04-24 15:00:00,天津,中山北路,80,良,颗粒物(PM10),54,109,0.6,15,125,104,5
2017-04-24 17:00:00,天津,中山北路,121,轻度污染,颗粒物(PM10),78,192,1.1,41,134,121,20
2017-04-25 01:00:00,天津,中山北路,180,中度污染,颗粒物(PM10),50,310,1.8,98,10,10,17
2017-04-25 05:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,_,0.7,42,45,26,8
2017-04-25 15:00:00,天津,中山北路,36,优,_,8,36,0.6,16,90,69,5
2017-04-25 17:00:00,天津,中山北路,29,优,_,7,19,0.6,18,92,81,5
2017-04-25 20:00:00,天津,中山北路,40,优,_,21,28,0.5,79,28,76,6
2017-04-26 01:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,85,1.4,90,6,6,11
2017-04-26 04:00:00,天津,中山北路,84,良,颗粒物(PM10)细颗粒物(PM2.5),62,117,1.4,93,6,6,23
2017-04-26 05:00:00,天津,中山北路,98,良,细颗粒物(PM2.5),73,113,1.2,95,6,6,28
2017-04-26 06:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,108,1.1,92,7,6,24
2017-04-26 07:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,103,0.9,93,10,7,15
2017-04-26 09:00:00,天津,中山北路,55,良,颗粒物(PM10),37,60,0.5,30,72,17,6
2017-04-26 10:00:00,天津,中山北路,55,良,颗粒物(PM10),24,60,0.5,22,86,27,5
2017-04-26 11:00:00,天津,中山北路,56,良,颗粒物(PM10),22,61,0.5,15,99,39,4
2017-04-26 15:00:00,天津,中山北路,36,优,_,13,26,0.5,15,114,91,4
2017-04-26 17:00:00,天津,中山北路,36,优,_,23,35,0.5,22,114,108,4
2017-04-26 19:00:00,天津,中山北路,44,优,_,10,44,0.5,40,88,110,4
2017-04-26 20:00:00,天津,中山北路,81,良,颗粒物(PM10),28,112,0.9,119,21,99,7
2017-04-26 22:00:00,天津,中山北路,67,良,颗粒物(PM10),26,84,0.8,106,22,82,9
2017-04-27 09:00:00,天津,中山北路,58,良,颗粒物(PM10),35,65,0.6,44,59,24,8
2017-04-27 20:00:00,天津,中山北路,76,良,颗粒物(PM10),21,102,0.5,28,108,124,9
2017-04-28 03:00:00,天津,中山北路,90,良,细颗粒物(PM2.5),67,121,1.7,62,33,40,35
2017-04-28 04:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,115,1.7,74,19,35,41
2017-04-28 08:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,89,0.8,80,28,25,11
2017-04-28 18:00:00,天津,中山北路,57,良,颗粒物(PM10),28,64,0.6,19,153,134,7
2017-04-28 22:00:00,天津,中山北路,74,良,颗粒物(PM10),33,98,0.7,74,63,123,11
2017-04-29 02:00:00,天津,中山北路,91,良,颗粒物(PM10),53,131,0.8,99,6,6,15
2017-04-29 03:00:00,天津,中山北路,84,良,颗粒物(PM10),50,118,0.8,97,6,6,15
2017-04-29 05:00:00,天津,中山北路,76,良,颗粒物(PM10),43,102,0.7,90,6,6,13
2017-04-29 06:00:00,天津,中山北路,81,良,颗粒物(PM10),47,111,0.8,90,7,6,15
2017-04-29 07:00:00,天津,中山北路,91,良,颗粒物(PM10),55,131,1.0,91,8,6,16
2017-04-29 15:00:00,天津,中山北路,56,良,颗粒物(PM10),38,62,0.5,10,137,99,8
2017-04-29 18:00:00,天津,中山北路,60,良,颗粒物(PM10),36,70,0.5,16,121,131,6
2017-04-29 22:00:00,天津,中山北路,93,良,颗粒物(PM10),51,136,0.7,27,105,119,12
2017-04-30 07:00:00,天津,中山北路,338,严重污染,颗粒物(PM10),112,450,0.7,34,75,45,11
2017-04-30 09:00:00,天津,中山北路,203,重度污染,颗粒物(PM10),125,352,0.7,25,91,53,9
2017-04-30 10:00:00,天津,中山北路,174,中度污染,颗粒物(PM10),107,297,0.6,22,98,58,8
2017-04-30 12:00:00,天津,中山北路,131,轻度污染,颗粒物(PM10),82,211,0.6,20,105,74,9
2017-04-30 14:00:00,天津,中山北路,108,轻度污染,颗粒物(PM10),70,166,0.6,19,114,98,9
2017-04-30 22:00:00,天津,中山北路,96,良,颗粒物(PM10),44,142,0.7,64,61,88,10
2017-05-01 02:00:00,天津,中山北路,112,轻度污染,颗粒物(PM10),70,173,1.1,101,8,8,28
2017-05-01 04:00:00,天津,中山北路,122,轻度污染,颗粒物(PM10),85,193,1.8,101,7,8,32
2017-05-01 05:00:00,天津,中山北路,125,轻度污染,颗粒物(PM10),86,199,2.2,98,7,7,35
2017-05-01 10:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,120,0.9,37,84,28,16
2017-05-01 20:00:00,天津,中山北路,74,良,颗粒物(PM10),41,98,1.0,61,77,109,18
2017-05-02 02:00:00,天津,中山北路,62,良,颗粒物(PM10),42,74,1.1,87,20,24,29
2017-05-02 06:00:00,天津,中山北路,89,良,细颗粒物(PM2.5),66,123,1.6,84,7,13,26
2017-05-02 07:00:00,天津,中山北路,103,轻度污染,颗粒物(PM10),70,155,1.8,85,9,13,32
2017-05-02 12:00:00,天津,中山北路,144,轻度污染,细颗粒物(PM2.5),110,195,1.8,65,119,35,30
2017-05-02 16:00:00,天津,中山北路,127,轻度污染,颗粒物(PM10),24,204,1.1,29,236,141,27
2017-05-02 18:00:00,天津,中山北路,155,中度污染,细颗粒物(PM2.5),118,135,1.4,43,270,204,36
2017-05-02 19:00:00,天津,中山北路,114,轻度污染,臭氧1小时,78,101,0.8,35,227,224,21
2017-05-02 23:00:00,天津,中山北路,102,轻度污染,颗粒物(PM10),57,154,1.1,45,134,198,20
2017-05-03 02:00:00,天津,中山北路,83,良,颗粒物(PM10),60,116,1.0,63,64,65,18
2017-05-03 03:00:00,天津,中山北路,77,良,细颗粒物(PM2.5),56,94,0.9,44,91,74,26
2017-05-03 04:00:00,天津,中山北路,93,良,细颗粒物(PM2.5),69,122,0.9,31,113,84,22
2017-05-03 13:00:00,天津,中山北路,49,优,_,23,47,0.4,12,154,112,9
2017-05-03 18:00:00,天津,中山北路,87,良,颗粒物(PM10),26,124,0.5,21,149,150,13
2017-05-04 10:00:00,天津,中山北路,500,严重污染,颗粒物(PM10),452,1899,0.3,22,93,49,4
2017-05-04 12:00:00,天津,中山北路,500,严重污染,颗粒物(PM10),460,1585,0.3,17,102,60,4
2017-05-04 19:00:00,天津,中山北路,500,严重污染,颗粒物(PM10),247,824,0.4,78,49,97,5
2017-05-04 20:00:00,天津,中山北路,500,严重污染,颗粒物(PM10),253,835,0.5,98,17,85,6
2017-05-05 03:00:00,天津,中山北路,500,严重污染,颗粒物(PM10),370,1192,0.6,21,90,76,9
2017-05-05 07:00:00,天津,中山北路,500,严重污染,颗粒物(PM10),258,943,0.6,32,88,80,10
2017-05-05 14:00:00,天津,中山北路,65,良,细颗粒物(PM2.5),47,55,0.3,10,102,80,4
2017-05-05 17:00:00,天津,中山北路,53,良,颗粒物(PM10),8,55,0.3,16,101,93,4
2017-05-06 03:00:00,天津,中山北路,128,轻度污染,颗粒物(PM10),29,206,0.4,18,85,78,9
2017-05-06 13:00:00,天津,中山北路,78,良,颗粒物(PM10),34,105,0.4,11,120,74,6
2017-05-06 16:00:00,天津,中山北路,65,良,颗粒物(PM10),32,80,0.4,12,143,107,6
2017-05-06 22:00:00,天津,中山北路,99,良,颗粒物(PM10),39,147,0.6,40,102,134,12
2017-05-07 01:00:00,天津,中山北路,115,轻度污染,颗粒物(PM10),46,179,0.7,58,58,58,14
2017-05-07 19:00:00,天津,中山北路,54,良,颗粒物(PM10),24,57,0.5,26,156,156,7
2017-05-07 22:00:00,天津,中山北路,122,轻度污染,颗粒物(PM10),46,194,0.7,37,118,151,12
2017-05-08 00:00:00,天津,中山北路,135,轻度污染,颗粒物(PM10),66,220,1.0,32,132,143,17
2017-05-08 13:00:00,天津,中山北路,147,轻度污染,颗粒物(PM10),96,243,1.0,25,182,114,19
2017-05-08 15:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,138,0.6,14,194,140,7
2017-05-09 00:00:00,天津,中山北路,110,轻度污染,颗粒物(PM10),38,170,0.7,18,113,163,7
2017-05-09 04:00:00,天津,中山北路,71,良,颗粒物(PM10),50,92,0.7,16,106,101,4
2017-05-09 07:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,84,0.8,36,83,96,7
2017-05-10 18:00:00,天津,中山北路,69,良,颗粒物(PM10),21,87,0.6,16,163,148,3
2017-05-10 19:00:00,天津,中山北路,75,良,颗粒物(PM10),28,99,0.7,24,171,152,5
2017-05-11 00:00:00,天津,中山北路,103,轻度污染,颗粒物(PM10),45,156,0.8,47,108,138,9
2017-05-11 04:00:00,天津,中山北路,98,良,颗粒物(PM10),70,146,1.2,47,57,71,21
2017-05-11 08:00:00,天津,中山北路,124,轻度污染,颗粒物(PM10),89,198,1.5,68,50,51,31
2017-05-11 16:00:00,天津,中山北路,194,中度污染,颗粒物(PM10),35,337,0.4,19,125,122,1
2017-05-12 00:00:00,天津,中山北路,141,轻度污染,颗粒物(PM10),43,231,0.4,22,85,99,3
2017-05-12 01:00:00,天津,中山北路,143,轻度污染,颗粒物(PM10),32,236,0.6,21,82,82,2
2017-05-12 05:00:00,天津,中山北路,238,重度污染,颗粒物(PM10),46,376,0.9,37,53,63,7
2017-05-12 07:00:00,天津,中山北路,345,严重污染,颗粒物(PM10),59,456,0.7,30,64,64,3
2017-05-12 08:00:00,天津,中山北路,401,严重污染,颗粒物(PM10),65,501,0.8,29,71,64,26
2017-05-12 10:00:00,天津,中山北路,304,严重污染,颗粒物(PM10),172,423,0.6,22,84,66,6
2017-05-12 11:00:00,天津,中山北路,268,重度污染,颗粒物(PM10),110,397,0.6,21,92,70,5
2017-05-12 17:00:00,天津,中山北路,162,中度污染,颗粒物(PM10),72,274,0.7,18,174,133,7
2017-05-13 13:00:00,天津,中山北路,36,优,_,2,36,0.5,11,96,75,3
2017-05-13 16:00:00,天津,中山北路,46,优,_,6,46,0.5,13,113,93,3
2017-05-13 18:00:00,天津,中山北路,40,优,_,9,40,0.5,15,112,102,3
2017-05-13 22:00:00,天津,中山北路,64,良,颗粒物(PM10),22,78,0.8,67,45,77,4
2017-05-14 07:00:00,天津,中山北路,55,良,颗粒物(PM10),8,60,0.9,43,36,39,15
2017-05-14 08:00:00,天津,中山北路,36,优,_,16,36,0.9,32,52,40,13
2017-05-14 17:00:00,天津,中山北路,44,优,_,5,27,0.5,11,138,111,3
2017-05-14 23:00:00,天津,中山北路,61,良,颗粒物(PM10),20,72,0.8,40,87,118,12
2017-05-15 01:00:00,天津,中山北路,78,良,颗粒物(PM10),31,105,0.9,45,87,87,16
2017-05-15 13:00:00,天津,中山北路,38,优,_,9,35,0.4,14,121,83,5
2017-05-15 19:00:00,天津,中山北路,68,良,颗粒物(PM10),14,86,0.4,31,116,125,2
2017-05-15 22:00:00,天津,中山北路,32,优,_,10,32,0.3,35,83,114,1
2017-05-16 06:00:00,天津,中山北路,68,良,颗粒物(PM10),27,86,0.6,63,39,78,8
2017-05-16 08:00:00,天津,中山北路,72,良,颗粒物(PM10),24,93,0.7,58,42,68,11
2017-05-16 09:00:00,天津,中山北路,81,良,颗粒物(PM10),33,112,1.0,53,53,68,15
2017-05-16 13:00:00,天津,中山北路,69,良,臭氧1小时,33,54,0.7,18,175,92,9
2017-05-18 00:00:00,天津,中山北路,93,良,颗粒物(PM10),46,135,0.9,49,126,184,12
2017-05-18 03:00:00,天津,中山北路,97,良,颗粒物(PM10),57,144,0.8,46,97,110,14
2017-05-18 06:00:00,天津,中山北路,93,良,颗粒物(PM10),60,135,0.8,36,75,96,11
2017-05-18 12:00:00,天津,中山北路,111,轻度污染,臭氧1小时,69,117,0.8,22,222,123,12
2017-05-18 15:00:00,天津,中山北路,118,轻度污染,臭氧1小时,49,62,0.6,16,236,183,9
2017-05-19 06:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,91,0.8,29,82,120,12
2017-05-19 08:00:00,天津,中山北路,77,良,颗粒物(PM10),46,103,0.8,39,75,108,13
2017-05-19 10:00:00,天津,中山北路,124,轻度污染,颗粒物(PM10),62,197,1.0,36,122,96,19
2017-05-19 15:00:00,天津,中山北路,115,轻度污染,臭氧1小时,38,135,0.6,17,230,167,11
2017-05-20 21:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,108,1.8,42,173,239,14
2017-05-21 05:00:00,天津,中山北路,81,良,颗粒物(PM10),40,112,0.9,76,16,34,9
2017-05-21 07:00:00,天津,中山北路,80,良,颗粒物(PM10),41,110,0.8,64,23,31,13
2017-05-21 14:00:00,天津,中山北路,68,良,细颗粒物(PM2.5),49,77,0.6,25,131,87,14
2017-05-21 20:00:00,天津,中山北路,74,良,细颗粒物(PM2.5),54,95,0.8,46,96,128,22
2017-05-22 03:00:00,天津,中山北路,74,良,细颗粒物(PM2.5),54,81,0.7,36,40,60,5
2017-05-22 04:00:00,天津,中山北路,68,良,细颗粒物(PM2.5),49,79,0.7,32,43,56,4
2017-05-22 09:00:00,天津,中山北路,65,良,颗粒物(PM10),44,80,0.7,36,34,44,8
2017-05-22 10:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,77,0.7,36,36,38,8
2017-05-22 11:00:00,天津,中山北路,73,良,颗粒物(PM10),50,95,0.6,41,49,40,6
2017-05-22 14:00:00,天津,中山北路,36,优,_,25,_,0.8,28,45,41,106
2017-05-22 15:00:00,天津,中山北路,15,优,_,10,15,0.8,29,47,42,3
2017-05-23 11:00:00,天津,中山北路,35,优,_,20,_,0.4,16,110,39,3
2017-05-23 13:00:00,天津,中山北路,41,优,_,10,11,0.4,12,130,70,3
2017-05-23 14:00:00,天津,中山北路,46,优,_,22,_,0.4,15,147,88,1
2017-05-23 16:00:00,天津,中山北路,47,优,_,17,_,0.3,15,148,120,3
2017-05-24 17:00:00,天津,中山北路,72,良,臭氧1小时,7,30,0.5,13,177,146,2
2017-05-24 19:00:00,天津,中山北路,42,优,_,5,37,0.3,19,134,158,1
2017-05-24 21:00:00,天津,中山北路,60,良,颗粒物(PM10),8,69,0.5,25,118,152,4
2017-05-25 05:00:00,天津,中山北路,64,良,颗粒物(PM10),24,77,0.5,75,20,26,8
2017-05-25 15:00:00,天津,中山北路,66,良,颗粒物(PM10),16,81,0.5,14,114,91,3
2017-05-25 20:00:00,天津,中山北路,51,良,颗粒物(PM10),10,51,0.4,20,109,112,3
2017-05-25 21:00:00,天津,中山北路,43,优,_,11,43,0.4,20,102,113,2
2017-05-26 15:00:00,天津,中山北路,110,轻度污染,臭氧1小时,38,102,0.6,22,220,133,19
2017-05-26 20:00:00,天津,中山北路,75,良,颗粒物(PM10),30,100,0.9,53,141,211,12
2017-05-26 23:00:00,天津,中山北路,61,良,颗粒物(PM10),41,72,0.6,61,74,166,10
2017-05-27 12:00:00,天津,中山北路,89,良,颗粒物(PM10),52,128,1.0,50,122,47,17
2017-05-27 13:00:00,天津,中山北路,100,良,颗粒物(PM10),58,150,1.1,48,169,68,18
2017-05-27 16:00:00,天津,中山北路,163,中度污染,臭氧1小时,79,149,1.1,43,325,163,21
2017-05-27 19:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,132,1.0,73,209,244,22
2017-05-28 00:00:00,天津,中山北路,122,轻度污染,细颗粒物(PM2.5),92,143,1.1,49,123,206,13
2017-05-28 03:00:00,天津,中山北路,139,轻度污染,细颗粒物(PM2.5),106,152,1.6,77,18,36,11
2017-05-28 05:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,153,1.4,84,2,23,8
2017-05-28 09:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,162,1.7,71,39,17,13
2017-05-28 11:00:00,天津,中山北路,118,轻度污染,细颗粒物(PM2.5),89,168,1.7,52,138,39,17
2017-05-28 12:00:00,天津,中山北路,124,轻度污染,细颗粒物(PM2.5),94,160,2.5,39,201,64,22
2017-05-28 22:00:00,天津,中山北路,66,良,颗粒物(PM10),46,81,0.8,53,134,238,10
2017-05-28 23:00:00,天津,中山北路,100,良,颗粒物(PM10),36,150,1.2,58,104,213,30
2017-05-29 03:00:00,天津,中山北路,95,良,颗粒物(PM10),67,139,1.2,31,153,156,17
